"No.","Time","Source","Destination","Protocol","Length","Info"
"2600","19.811694922","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=41192 Ack=753509 Win=65535 Len=0"
"2601","19.901946648","54.161.222.185","10.0.2.15","TLSv1.2","85","Encrypted Alert"
"2602","19.901964008","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=4392 Ack=7393 Win=63900 Len=0"
"2603","19.901975539","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [FIN, ACK] Seq=7393 Ack=4392 Win=65535 Len=0"
"2604","19.902173939","10.0.2.15","54.161.222.185","TLSv1.2","85","Encrypted Alert"
"2605","19.902186043","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [FIN, ACK] Seq=4423 Ack=7394 Win=63900 Len=0"
"2606","19.902443257","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [ACK] Seq=7394 Ack=4423 Win=65535 Len=0"
"2607","19.902555605","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [ACK] Seq=7394 Ack=4424 Win=65535 Len=0"
"2608","19.905364304","54.161.222.185","10.0.2.15","TLSv1.2","85","Encrypted Alert"
"2609","19.905385766","10.0.2.15","54.161.222.185","TCP","54","45434  >  443 [ACK] Seq=1161 Ack=3707 Win=63900 Len=0"
"2610","19.905395073","54.161.222.185","10.0.2.15","TCP","60","443  >  45434 [FIN, ACK] Seq=3707 Ack=1161 Win=65535 Len=0"
"2611","19.905527324","10.0.2.15","54.161.222.185","TLSv1.2","85","Encrypted Alert"
"2612","19.905539519","10.0.2.15","54.161.222.185","TCP","54","45434  >  443 [FIN, ACK] Seq=1192 Ack=3708 Win=63900 Len=0"
"2613","19.905680981","54.161.222.185","10.0.2.15","TCP","60","443  >  45434 [ACK] Seq=3708 Ack=1192 Win=65535 Len=0"
"2614","19.905685298","54.161.222.185","10.0.2.15","TCP","60","443  >  45434 [ACK] Seq=3708 Ack=1193 Win=65535 Len=0"
"2615","20.040048106","104.117.189.55","10.0.2.15","TLSv1.3","78","Application Data"
"2616","20.040067555","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=31161 Win=63900 Len=0"
"2617","20.040079795","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [FIN, ACK] Seq=31161 Ack=1062 Win=65535 Len=0"
"2618","20.040344146","10.0.2.15","104.117.189.55","TLSv1.3","93","Application Data"
"2619","20.040515579","10.0.2.15","104.117.189.55","TLSv1.3","78","Application Data"
"2620","20.040560766","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=31162 Ack=1101 Win=65535 Len=0"
"2621","20.040580011","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [FIN, ACK] Seq=1125 Ack=31162 Win=63900 Len=0"
"2622","20.041669875","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=31162 Ack=1125 Win=65535 Len=0"
"2623","20.041674395","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=31162 Ack=1126 Win=65535 Len=0"
"2624","20.317192804","23.63.158.249","10.0.2.15","TLSv1.2","78","Application Data"
"2625","20.317227698","10.0.2.15","23.63.158.249","TCP","54","46876  >  443 [ACK] Seq=259 Ack=1797 Win=63900 Len=0"
"2626","20.317246098","23.63.158.249","10.0.2.15","TCP","60","443  >  46876 [FIN, ACK] Seq=1797 Ack=259 Win=65535 Len=0"
"2627","20.317435875","10.0.2.15","23.63.158.249","TLSv1.2","93","Application Data"
"2628","20.317720481","10.0.2.15","23.63.158.249","TLSv1.2","78","Application Data"
"2629","20.317755437","23.63.158.249","10.0.2.15","TCP","60","443  >  46876 [ACK] Seq=1798 Ack=298 Win=65535 Len=0"
"2630","20.317777822","10.0.2.15","23.63.158.249","TCP","54","46876  >  443 [FIN, ACK] Seq=322 Ack=1798 Win=63900 Len=0"
"2631","20.319189338","23.63.158.249","10.0.2.15","TCP","60","443  >  46876 [ACK] Seq=1798 Ack=322 Win=65535 Len=0"
"2632","20.319198308","23.63.158.249","10.0.2.15","TCP","60","443  >  46876 [ACK] Seq=1798 Ack=323 Win=65535 Len=0"
"2633","22.865107204","23.63.216.13","10.0.2.15","TLSv1.2","85","Encrypted Alert"
"2634","22.865141787","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=1248 Ack=15448 Win=63900 Len=0"
"2635","22.865154709","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [FIN, ACK] Seq=15448 Ack=1248 Win=65535 Len=0"
"2636","22.865314242","10.0.2.15","23.63.216.13","TLSv1.2","100","Application Data"
"2637","22.865441355","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=15449 Ack=1294 Win=65535 Len=0"
"2638","22.865481293","10.0.2.15","23.63.216.13","TLSv1.2","85","Encrypted Alert"
"2639","22.865493497","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [FIN, ACK] Seq=1325 Ack=15449 Win=63900 Len=0"
"2640","22.866473609","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=15449 Ack=1325 Win=65535 Len=0"
"2641","22.866477891","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=15449 Ack=1326 Win=65535 Len=0"
"2642","23.303000026","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48746  >  443 [ACK] Seq=969 Ack=11405 Win=63900 Len=0"
"2643","23.303642601","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48746 [ACK] Seq=11405 Ack=970 Win=65535 Len=0"
"2644","24.326860286","10.0.2.15","3.216.221.248","TCP","54","[TCP Keep-Alive] 45774  >  443 [ACK] Seq=1068 Ack=6426 Win=63248 Len=0"
"2645","24.327692901","3.216.221.248","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  45774 [ACK] Seq=6426 Ack=1069 Win=65535 Len=0"
"2646","24.583002665","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48874  >  80 [ACK] Seq=1895 Ack=3994 Win=63920 Len=0"
"2647","24.583818343","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48874 [ACK] Seq=3994 Ack=1896 Win=65535 Len=0"
"2648","24.838896936","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54580  >  80 [ACK] Seq=1536 Ack=2805 Win=63791 Len=0"
"2649","24.839598368","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54580 [ACK] Seq=2805 Ack=1537 Win=65535 Len=0"
"2650","25.047794149","10.0.2.15","23.63.158.19","TLSv1.2","1244","Application Data"
"2651","25.048522763","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=753509 Ack=42382 Win=65535 Len=0"
"2652","25.128324284","23.63.158.19","10.0.2.15","TLSv1.2","5284","Application Data, Application Data, Application Data, Application Data, Application Data"
"2653","25.128344497","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=758739 Win=65535 Len=0"
"2654","25.132919268","23.63.158.19","10.0.2.15","TLSv1.2","12606","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2655","25.132927533","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=771291 Win=65535 Len=0"
"2656","25.133158769","23.63.158.19","10.0.2.15","TLSv1.2","11414","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2657","25.133164012","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=782651 Win=65535 Len=0"
"2658","25.133214447","23.63.158.19","10.0.2.15","TLSv1.2","14551","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2659","25.133218099","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=797148 Win=65535 Len=0"
"2660","25.139136739","23.63.158.19","10.0.2.15","TLSv1.2","17094","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2661","25.139149504","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=814188 Win=65535 Len=0"
"2662","25.139310691","23.63.158.19","10.0.2.15","TLSv1.2","12480","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2663","25.139330274","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=42382 Ack=826614 Win=65535 Len=0"
"2664","25.330589909","23.33.161.213","10.0.2.15","TLSv1.2","85","Encrypted Alert"
"2665","25.330607502","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=710 Ack=76556 Win=65535 Len=0"
"2666","25.330619662","23.33.161.213","10.0.2.15","TCP","60","443  >  51006 [FIN, ACK] Seq=76556 Ack=710 Win=65535 Len=0"
"2667","25.330859385","10.0.2.15","23.33.161.213","TLSv1.2","100","Application Data"
"2668","25.331034980","10.0.2.15","23.33.161.213","TLSv1.2","85","Encrypted Alert"
"2669","25.331046299","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [FIN, ACK] Seq=787 Ack=76557 Win=65535 Len=0"
"2670","25.332127902","23.33.161.213","10.0.2.15","TCP","60","443  >  51006 [ACK] Seq=76557 Ack=756 Win=65535 Len=0"
"2671","25.332132727","23.33.161.213","10.0.2.15","TCP","60","443  >  51006 [ACK] Seq=76557 Ack=787 Win=65535 Len=0"
"2672","25.332134259","23.33.161.213","10.0.2.15","TCP","60","443  >  51006 [ACK] Seq=76557 Ack=788 Win=65535 Len=0"
"2673","25.350697569","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54624  >  80 [ACK] Seq=1147 Ack=2104 Win=63791 Len=0"
"2674","25.351354710","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54624 [ACK] Seq=2104 Ack=1148 Win=65535 Len=0"
"2675","25.606664283","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48816  >  443 [ACK] Seq=1008 Ack=3983 Win=63900 Len=0"
"2676","25.607234446","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48816 [ACK] Seq=3983 Ack=1009 Win=65535 Len=0"
"2677","26.374642767","10.0.2.15","192.124.249.22","TCP","54","[TCP Keep-Alive] 33782  >  80 [ACK] Seq=370 Ack=2343 Win=63900 Len=0"
"2678","26.374661406","10.0.2.15","151.139.128.14","TCP","54","[TCP Keep-Alive] 47090  >  80 [ACK] Seq=378 Ack=918 Win=63323 Len=0"
"2679","26.375305382","192.124.249.22","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  33782 [ACK] Seq=2343 Ack=371 Win=65535 Len=0"
"2680","26.375311890","151.139.128.14","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  47090 [ACK] Seq=918 Ack=379 Win=65535 Len=0"
"2681","26.630827896","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48788  >  80 [ACK] Seq=3032 Ack=5914 Win=63634 Len=0"
"2682","26.630849299","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48786  >  80 [ACK] Seq=1895 Ack=3488 Win=63634 Len=0"
"2683","26.631683204","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48788 [ACK] Seq=5914 Ack=3033 Win=65535 Len=0"
"2684","26.631706288","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48786 [ACK] Seq=3488 Ack=1896 Win=65535 Len=0"
"2685","27.398992335","10.0.2.15","3.218.46.181","TCP","54","[TCP Keep-Alive] 57020  >  443 [ACK] Seq=2709 Ack=4930 Win=63900 Len=0"
"2686","27.399025574","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48014  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2687","27.399030275","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48016  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2688","27.399704402","3.218.46.181","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  57020 [ACK] Seq=4930 Ack=2710 Win=65535 Len=0"
"2689","27.399710468","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48014 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2690","27.399711620","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48016 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2691","28.422737312","10.0.2.15","104.126.66.60","TCP","54","[TCP Dup ACK 2433#2] 52488  >  443 [ACK] Seq=1 Ack=1 Win=63900 Len=0"
"2692","28.423443097","104.126.66.60","10.0.2.15","TCP","60","[TCP Dup ACK 2434#2] [TCP ACKed unseen segment] 443  >  52488 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2693","28.934907410","10.0.2.15","172.217.9.35","TCP","54","[TCP Dup ACK 2435#2] 54564  >  80 [ACK] Seq=1 Ack=1 Win=63882 Len=0"
"2694","28.935527001","172.217.9.35","10.0.2.15","TCP","60","[TCP Dup ACK 2436#2] [TCP ACKed unseen segment] 80  >  54564 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2695","30.372418182","10.0.2.15","23.63.158.19","TLSv1.2","2119","Application Data"
"2696","30.373123727","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=826614 Ack=43842 Win=65535 Len=0"
"2697","30.373134280","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=826614 Ack=44447 Win=65535 Len=0"
"2698","30.471872355","23.63.158.19","10.0.2.15","TLSv1.2","11560","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2699","30.471890333","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=44447 Ack=838120 Win=65535 Len=0"
"2700","30.473052593","23.63.158.19","10.0.2.15","TLSv1.2","6330","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2701","30.473059549","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=44447 Ack=844396 Win=65535 Len=0"
"2702","30.474241821","23.63.158.19","10.0.2.15","TLSv1.2","9994","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2703","30.474248326","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=44447 Ack=854336 Win=65535 Len=0"
"2704","30.474325110","23.63.158.19","10.0.2.15","TLSv1.2","17514","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2705","30.474331280","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=44447 Ack=871796 Win=65535 Len=0"
"2706","30.475335471","23.63.158.19","10.0.2.15","TLSv1.2","9190","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2707","30.475340659","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=44447 Ack=880932 Win=65535 Len=0"
"2708","33.542644634","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48746  >  443 [ACK] Seq=969 Ack=11405 Win=63900 Len=0"
"2709","33.543321078","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48746 [ACK] Seq=11405 Ack=970 Win=65535 Len=0"
"2710","33.955748140","54.157.65.136","10.0.2.15","TLSv1.3","93","Application Data"
"2711","33.955768955","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=3281 Ack=4466 Win=63900 Len=0"
"2712","33.955954057","10.0.2.15","54.157.65.136","TLSv1.3","93","Application Data"
"2713","33.956096295","10.0.2.15","54.157.65.136","TLSv1.3","78","Application Data"
"2714","33.956128836","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [FIN, ACK] Seq=3344 Ack=4466 Win=63900 Len=0"
"2715","33.956182310","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=4466 Ack=3320 Win=65535 Len=0"
"2716","33.957218572","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=4466 Ack=3344 Win=65535 Len=0"
"2717","33.957224179","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=4466 Ack=3345 Win=65535 Len=0"
"2718","33.980758106","54.157.65.136","10.0.2.15","TLSv1.3","78","Application Data"
"2719","33.980776038","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [RST] Seq=3345 Win=0 Len=0"
"2720","33.980790274","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [FIN, ACK] Seq=4490 Ack=3345 Win=65535 Len=0"
"2721","33.980792574","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [RST] Seq=3345 Win=0 Len=0"
"2722","33.981176651","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [RST, ACK] Seq=3826871295 Ack=3345 Win=0 Len=0"
"2723","34.566839048","10.0.2.15","3.216.221.248","TCP","54","[TCP Keep-Alive] 45774  >  443 [ACK] Seq=1068 Ack=6426 Win=63248 Len=0"
"2724","34.567616610","3.216.221.248","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  45774 [ACK] Seq=6426 Ack=1069 Win=65535 Len=0"
"2725","34.822774259","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48874  >  80 [ACK] Seq=1895 Ack=3994 Win=63920 Len=0"
"2726","34.823472566","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48874 [ACK] Seq=3994 Ack=1896 Win=65535 Len=0"
"2727","34.977925438","10.0.2.15","216.47.143.106","DNS","91","Standard query 0xf69b A csm.va.us.criteo.net OPT"
"2728","34.978142362","10.0.2.15","216.47.143.106","DNS","91","Standard query 0x11b1 AAAA csm.va.us.criteo.net OPT"
"2729","34.984121623","216.47.143.106","10.0.2.15","DNS","177","Standard query response 0x11b1 AAAA csm.va.us.criteo.net CNAME csm.va1.vip.prod.criteo.net SOA ns23.criteo.com OPT"
"2730","34.984134764","216.47.143.106","10.0.2.15","DNS","138","Standard query response 0xf69b A csm.va.us.criteo.net CNAME csm.va1.vip.prod.criteo.net A 74.119.119.149 OPT"
"2731","34.984324754","10.0.2.15","216.47.143.106","DNS","98","Standard query 0xaa01 AAAA csm.va1.vip.prod.criteo.net OPT"
"2732","34.992561250","216.47.143.106","10.0.2.15","DNS","153","Standard query response 0xaa01 AAAA csm.va1.vip.prod.criteo.net SOA ns23.criteo.com OPT"
"2733","35.078726209","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54580  >  80 [ACK] Seq=1536 Ack=2805 Win=63791 Len=0"
"2734","35.079529757","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54580 [ACK] Seq=2805 Ack=1537 Win=65535 Len=0"
"2735","35.591000837","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54624  >  80 [ACK] Seq=1147 Ack=2104 Win=63791 Len=0"
"2736","35.591642669","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54624 [ACK] Seq=2104 Ack=1148 Win=65535 Len=0"
"2737","35.593507702","10.0.2.15","74.119.119.149","TCP","74","48504  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4271679728 TSecr=0 WS=128"
"2738","35.613838491","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"2739","35.613862038","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2740","35.614826576","10.0.2.15","74.119.119.149","TLSv1.3","571","Client Hello"
"2741","35.615272369","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"2742","35.635379135","74.119.119.149","10.0.2.15","TLSv1.3","2615","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"2743","35.635391882","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [ACK] Seq=518 Ack=2562 Win=62480 Len=0"
"2744","35.647315335","10.0.2.15","72.21.91.29","OCSP","433","Request"
"2745","35.648155468","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=3488 Ack=2275 Win=65535 Len=0"
"2746","35.651008896","72.21.91.29","10.0.2.15","OCSP","696","Response"
"2747","35.651017230","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=2275 Ack=4130 Win=63634 Len=0"
"2748","35.670984115","10.0.2.15","74.119.119.149","TLSv1.3","118","Change Cipher Spec, Application Data"
"2749","35.671726774","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=2562 Ack=582 Win=65535 Len=0"
"2750","35.675956195","10.0.2.15","74.119.119.149","TLSv1.3","224","Application Data"
"2751","35.675993358","10.0.2.15","74.119.119.149","TLSv1.3","398","Application Data"
"2752","35.676625328","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=2562 Ack=752 Win=65535 Len=0"
"2753","35.676681220","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=2562 Ack=1096 Win=65535 Len=0"
"2754","35.679683082","10.0.2.15","74.119.119.149","TLSv1.3","85","Application Data"
"2755","35.680230475","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=2562 Ack=1127 Win=65535 Len=0"
"2756","35.695204449","10.0.2.15","23.63.158.19","TLSv1.2","1252","Application Data"
"2757","35.695994733","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=880932 Ack=45645 Win=65535 Len=0"
"2758","35.700423772","74.119.119.149","10.0.2.15","TLSv1.3","612","Application Data, Application Data"
"2759","35.700433164","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [ACK] Seq=1127 Ack=3120 Win=63900 Len=0"
"2760","35.701427910","74.119.119.149","10.0.2.15","TLSv1.3","311","Application Data, Application Data"
"2761","35.701433532","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [ACK] Seq=1127 Ack=3377 Win=63900 Len=0"
"2762","35.701526698","10.0.2.15","74.119.119.149","TLSv1.3","85","Application Data"
"2763","35.701916873","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=3377 Ack=1158 Win=65535 Len=0"
"2764","35.825927962","23.63.158.19","10.0.2.15","TLSv1.2","4238","Application Data, Application Data, Application Data, Application Data"
"2765","35.825950916","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=45645 Ack=885116 Win=65535 Len=0"
"2766","35.827239750","23.63.158.19","10.0.2.15","TLSv1.2","11560","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2767","35.827254086","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=45645 Ack=896622 Win=65535 Len=0"
"2768","35.828953725","10.0.2.15","23.63.158.19","TLSv1.2","89","Application Data"
"2769","35.829619030","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=896622 Ack=45680 Win=65535 Len=0"
"2770","35.839055601","23.63.158.19","10.0.2.15","TLSv1.2","1051","Application Data"
"2771","35.846630843","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48816  >  443 [ACK] Seq=1008 Ack=3983 Win=63900 Len=0"
"2772","35.847182870","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48816 [ACK] Seq=3983 Ack=1009 Win=65535 Len=0"
"2773","35.882794681","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=45680 Ack=897619 Win=65535 Len=0"
"2774","36.614726033","10.0.2.15","192.124.249.22","TCP","54","[TCP Keep-Alive] 33782  >  80 [ACK] Seq=370 Ack=2343 Win=63900 Len=0"
"2775","36.614747114","10.0.2.15","151.139.128.14","TCP","54","[TCP Keep-Alive] 47090  >  80 [ACK] Seq=378 Ack=918 Win=63323 Len=0"
"2776","36.615260563","192.124.249.22","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  33782 [ACK] Seq=2343 Ack=371 Win=65535 Len=0"
"2777","36.615267071","151.139.128.14","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  47090 [ACK] Seq=918 Ack=379 Win=65535 Len=0"
"2778","36.870734660","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48788  >  80 [ACK] Seq=3032 Ack=5914 Win=63634 Len=0"
"2779","36.871362741","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48788 [ACK] Seq=5914 Ack=3033 Win=65535 Len=0"
"2780","36.982403809","54.157.65.136","10.0.2.15","TLSv1.3","93","Application Data"
"2781","36.982419549","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=12965 Ack=11441 Win=63900 Len=0"
"2782","36.982581491","10.0.2.15","54.157.65.136","TLSv1.3","93","Application Data"
"2783","36.982754144","10.0.2.15","54.157.65.136","TLSv1.3","78","Application Data"
"2784","36.982792003","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=11441 Ack=13004 Win=65535 Len=0"
"2785","36.982804217","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [FIN, ACK] Seq=13028 Ack=11441 Win=63900 Len=0"
"2786","36.983947195","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=11441 Ack=13028 Win=65535 Len=0"
"2787","36.983951519","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=11441 Ack=13029 Win=65535 Len=0"
"2788","37.006218656","54.157.65.136","10.0.2.15","TLSv1.3","78","Application Data"
"2789","37.006234486","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [RST] Seq=13029 Win=0 Len=0"
"2790","37.006246365","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [FIN, ACK] Seq=11465 Ack=13029 Win=65535 Len=0"
"2791","37.006248479","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [RST] Seq=13029 Win=0 Len=0"
"2792","37.006606558","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [RST, ACK] Seq=3827767295 Ack=13029 Win=0 Len=0"
"2793","37.638948826","10.0.2.15","3.218.46.181","TCP","54","[TCP Keep-Alive] 57020  >  443 [ACK] Seq=2709 Ack=4930 Win=63900 Len=0"
"2794","37.638986694","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48014  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2795","37.638992862","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48016  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2796","37.639579526","3.218.46.181","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  57020 [ACK] Seq=4930 Ack=2710 Win=65535 Len=0"
